id,target
406316,0
406320,0
406322,0
406323,0
406327,0
406328,0
406330,0
406331,0
406334,0
406335,0
406337,0
406338,0
406339,0
406340,0
406341,0
406342,0
406343,0
406344,0
406345,0
406346,0
406349,0
406350,0
406351,0
406353,0
406354,0
406358,0
406359,0
406360,0
406363,0
406366,0
406367,0
406371,0
406372,0
406373,0
406377,0
406382,0
406384,0
406386,0
406390,0
406391,0
406392,0
406393,0
406396,0
406399,0
406401,0
406402,0
406406,0
406407,0
406409,0
406410,0
406411,0
406413,0
406416,0
406418,0
406419,0
406420,0
406421,0
406425,0
406426,0
406427,0
406428,0
406430,0
406431,0
406434,0
406435,0
406436,0
406438,0
406440,0
406441,0
406444,0
406445,0
406446,0
406448,0
406450,0
406451,0
406452,0
406453,0
406454,0
406458,0
406462,0
406464,0
406465,0
406466,0
406470,0
406471,0
406472,0
406477,0
406480,0
406481,0
406483,0
406484,0
406485,0
406488,0
406489,0
406491,0
406493,0
406494,0
406495,0
406496,0
406497,0
406498,0
406501,0
406502,0
406503,0
406504,0
406506,0
406508,0
406512,0
406513,0
406515,0
406517,0
406519,0
406520,0
406521,0
406522,0
406526,0
406527,0
406529,0
406532,0
406533,0
406534,0
406536,0
406538,0
406539,0
406540,0
406541,0
406545,0
406546,0
406548,0
406549,0
406552,0
406557,0
406558,0
406559,0
406562,0
406564,0
406565,0
406570,0
406571,0
406576,0
406579,0
406582,0
406583,0
406586,0
406588,0
406589,0
406590,0
406591,0
406592,0
406593,0
406594,0
406595,0
406597,0
406599,0
406600,0
406601,0
406607,0
406608,0
406609,0
406613,0
406615,0
406618,0
406619,0
406620,0
406621,0
406622,0
406623,0
406624,0
406625,0
406626,0
406627,0
406629,0
406630,0
406633,0
406636,0
406637,0
406640,0
406641,0
406643,0
406644,0
406645,0
406647,0
406649,0
406650,0
406652,0
406653,0
406655,0
406656,0
406657,0
406659,0
406660,0
406661,0
406662,0
406665,0
406669,0
406670,0
406673,0
406675,0
406678,0
406679,0
406680,0
406682,0
406683,0
406686,0
406687,0
406690,0
406691,0
406693,0
406695,0
406696,0
406698,0
406700,0
406704,0
406705,0
406707,0
406708,0
406709,0
406710,0
406713,0
406715,0
406716,0
406717,0
406723,0
406724,0
406726,0
406728,0
406729,0
406730,0
406731,0
406732,0
406734,0
406736,0
406738,0
406740,0
406741,0
406742,0
406743,0
406745,0
406747,0
406748,0
406750,0
406751,0
406753,0
406754,0
406755,0
406759,0
406761,0
406763,0
406768,0
406770,0
406771,0
406772,0
406774,0
406776,0
406780,0
406781,0
406782,0
406785,0
406787,0
406789,0
406791,0
406793,0
406794,0
406796,0
406797,0
406799,0
406801,0
406804,0
406806,0
406807,0
406809,0
406810,0
406813,0
406819,0
406822,0
406823,0
406824,0
406828,0
406829,0
406835,0
406836,0
406837,0
406839,0
406842,0
406843,0
406844,0
406845,0
406846,0
406850,0
406857,0
406858,0
406859,0
406860,0
406861,0
406862,0
406865,0
406867,0
406869,0
406871,0
406874,0
406876,0
406877,0
406880,0
406882,0
406883,0
406885,0
406887,0
406888,0
406890,0
406892,0
406893,0
406895,0
406897,0
406899,0
406901,0
406903,0
406904,0
406908,0
406910,0
406913,0
406914,0
406915,0
406916,0
406917,0
406918,0
406920,0
406921,0
406923,0
406926,0
406927,0
406928,0
406929,0
406930,0
406932,0
406935,0
406937,0
406938,0
406942,0
406943,0
406944,0
406945,0
406946,0
406948,0
406949,0
406950,0
406951,0
406953,0
406955,0
406958,0
406960,0
406961,0
406962,0
406963,0
406967,0
406972,0
406974,0
406977,0
406978,0
406979,0
406980,0
406981,0
406984,0
406986,0
406989,0
406990,0
406994,0
406997,0
406999,0
407004,0
407006,0
407007,0
407008,0
407009,0
407013,0
407014,0
407016,0
407020,0
407021,0
407022,0
407025,0
407027,0
407028,0
407030,0
407032,0
407035,0
407038,0
407039,0
407042,0
407044,0
407046,0
407047,0
407048,0
407049,0
407055,0
407056,0
407060,0
407061,0
407062,0
407064,0
407065,0
407066,0
407068,0
407072,0
407079,0
407080,0
407085,0
407087,0
407092,0
407094,0
407095,0
407100,0
407101,0
407102,0
407103,0
407104,0
407106,0
407108,0
407110,0
407111,0
407113,0
407114,0
407115,0
407116,0
407117,0
407118,0
407119,0
407120,0
407121,0
407122,0
407124,0
407125,0
407133,0
407137,0
407139,0
407140,0
407142,0
407144,0
407146,0
407147,0
407149,0
407150,0
407151,0
407152,0
407153,0
407154,0
407155,0
407156,0
407157,0
407158,0
407159,0
407161,0
407166,0
407168,0
407173,0
407178,0
407179,0
407182,0
407184,0
407185,0
407191,0
407197,0
407198,0
407199,0
407200,0
407201,0
407202,0
407208,0
407211,0
407214,0
407218,0
407222,0
407224,0
407225,0
407228,0
407231,0
407233,0
407234,0
407235,0
407236,0
407237,0
407238,0
407243,0
407246,0
407249,0
407251,0
407253,0
407254,0
407258,0
407259,0
407260,0
407262,0
407263,0
407264,0
407267,0
407269,0
407270,0
407271,0
407273,0
407274,0
407278,0
407279,0
407280,0
407281,0
407282,0
407283,0
407284,0
407285,0
407286,0
407287,0
407288,0
407289,0
407290,0
407291,0
407292,0
407294,0
407295,0
407297,0
407298,0
407301,0
407302,0
407307,0
407309,0
407310,0
407311,0
407314,0
407315,0
407316,0
407321,0
407323,0
407324,0
407329,0
407330,0
407331,0
407332,0
407333,0
407337,0
407338,0
407340,0
407342,0
407344,0
407345,0
407346,0
407347,0
407349,0
407353,0
407354,0
407355,0
407357,0
407359,0
407360,0
407363,0
407364,0
407365,0
407366,0
407367,0
407368,0
407369,0
407370,0
407374,0
407377,0
407384,0
407385,0
407386,0
407387,0
407389,0
407390,0
407391,0
407395,0
407397,0
407398,0
407399,0
407401,0
407402,0
407406,0
407408,0
407409,0
407410,0
407414,0
407417,0
407418,0
407420,0
407423,0
407424,0
407425,0
407427,0
407428,0
407432,0
407433,0
407434,0
407437,0
407439,0
407441,0
407443,0
407448,0
407450,0
407451,0
407452,0
407454,0
407456,0
407457,0
407458,0
407459,0
407461,0
407462,0
407464,0
407465,0
407467,0
407469,0
407470,0
407471,0
407473,0
407475,0
407476,0
407478,0
407479,0
407482,0
407483,0
407486,0
407487,0
407489,0
407490,0
407491,0
407493,0
407494,0
407497,0
407498,0
407499,0
407500,0
407503,0
407506,0
407507,0
407509,0
407510,0
407516,0
407517,0
407518,0
407519,0
407521,0
407523,0
407524,0
407525,0
407526,0
407527,0
407529,0
407533,0
407534,0
407535,0
407536,0
407537,0
407539,0
407541,0
407542,0
407543,0
407544,0
407545,0
407547,0
407549,0
407550,0
407555,0
407557,0
407558,0
407562,0
407563,0
407566,0
407568,0
407569,0
407573,0
407575,0
407576,0
407579,0
407582,0
407583,0
407584,0
407592,0
407593,0
407594,0
407596,0
407600,0
407601,0
407603,0
407604,0
407607,0
407612,0
407613,0
407615,0
407617,0
407620,0
407622,0
407624,0
407627,0
407633,0
407634,0
407640,0
407641,0
407642,0
407643,0
407647,0
407650,0
407651,0
407653,0
407655,0
407656,0
407657,0
407660,0
407662,0
407663,0
407670,0
407674,0
407676,0
407677,0
407680,0
407681,0
407682,0
407683,0
407685,0
407686,0
407688,0
407690,0
407692,0
407701,0
407703,0
407706,0
407707,0
407709,0
407711,0
407712,0
407713,0
407715,0
407717,0
407718,0
407719,0
407724,0
407727,0
407731,0
407732,0
407734,0
407735,0
407737,0
407738,0
407740,0
407741,0
407742,0
407744,0
407752,0
407753,0
407756,0
407759,0
407760,0
407766,0
407767,0
407770,0
407771,0
407773,0
407774,0
407775,0
407776,0
407780,0
407781,0
407782,0
407784,0
407788,0
407791,0
407794,0
407795,0
407796,0
407798,0
407800,0
407806,0
407807,0
407809,0
407810,0
407811,0
407813,0
407818,0
407824,0
407829,0
407831,0
407832,0
407833,0
407835,0
407837,0
407839,0
407842,0
407843,0
407844,0
407847,0
407850,0
407851,0
407853,0
407854,0
407855,0
407856,0
407858,0
407859,0
407861,0
407862,0
407864,0
407865,0
407868,0
407871,0
407874,0
407875,0
407878,0
407882,0
407883,0
407884,0
407885,0
407886,0
407887,0
407888,0
407889,0
407890,0
407891,0
407892,0
407893,0
407896,0
407897,0
407899,0
407901,0
407903,0
407908,0
407910,0
407911,0
407914,0
407916,0
407917,0
407918,0
407919,0
407921,0
407922,0
407923,0
407924,0
407926,0
407930,0
407933,0
407935,0
407936,0
407942,0
407944,0
407945,0
407946,0
407950,0
407952,0
407954,0
407955,0
407958,0
407960,0
407963,0
407964,0
407967,0
407968,0
407969,0
407970,0
407972,0
407973,0
407976,0
407983,0
407986,0
407987,0
407989,0
407991,0
407992,0
407993,0
407996,0
407997,0
407998,0
408001,0
408005,0
408006,0
408011,0
408014,0
408015,0
408018,0
408020,0
408022,0
408023,0
408027,0
408028,0
408032,0
408035,0
408037,0
408041,0
408042,0
408043,0
408044,0
408045,0
408047,0
408048,0
408050,0
408052,0
408054,0
408055,0
408056,0
408058,0
408059,0
408060,0
408061,0
408062,0
408068,0
408069,0
408070,0
408071,0
408076,0
408077,0
408079,0
408080,0
408081,0
408083,0
408085,0
408089,0
408090,0
408091,0
408093,0
408095,0
408096,0
408097,0
408099,0
408102,0
408104,0
408105,0
408107,0
408108,0
408109,0
408111,0
408112,0
408113,0
408115,0
408116,0
408117,0
408118,0
408121,0
408122,0
408123,0
408124,0
408130,0
408133,0
408135,0
408137,0
408140,0
408141,0
408142,0
408146,0
408148,0
408155,0
408156,0
408158,0
408159,0
408160,0
408166,0
408167,0
408168,0
408169,0
408170,0
408172,0
408173,0
408174,0
408179,0
408181,0
408184,0
408189,0
408191,0
408193,0
408194,0
408195,0
408197,0
408199,0
408201,0
408202,0
408203,0
408204,0
408206,0
408207,0
408208,0
408209,0
408212,0
408216,0
408219,0
408220,0
408221,0
408226,0
408230,0
408232,0
408236,0
408238,0
408239,0
408242,0
408243,0
408244,0
408246,0
408247,0
408248,0
408251,0
408253,0
408255,0
408258,0
408259,0
408260,0
408261,0
408262,0
408265,0
408266,0
408267,0
408268,0
408270,0
408274,0
408277,0
408280,0
408282,0
408284,0
408286,0
408288,0
408289,0
408294,0
408295,0
408297,0
408301,0
408303,0
408305,0
408307,0
408308,0
408312,0
408313,0
408314,0
408318,0
408321,0
408324,0
408326,0
408328,0
408330,0
408332,0
408333,0
408336,0
408337,0
408338,0
408339,0
408342,0
408344,0
408345,0
408346,0
408347,0
408348,0
408349,0
408350,0
408354,0
408355,0
408356,0
408357,0
408359,0
408360,0
408361,0
408362,0
408365,0
408366,0
408369,0
408372,0
408374,0
408375,0
408376,0
408378,0
408379,0
408381,0
408385,0
408386,0
408388,0
408390,0
408391,0
408392,0
408396,0
408397,0
408398,0
408401,0
408404,0
408406,0
408408,0
408409,0
408411,0
408412,0
408414,0
408415,0
408417,0
408418,0
408420,0
408421,0
408425,0
408426,0
408427,0
408430,0
408431,0
408433,0
408437,0
408438,0
408444,0
408448,0
408452,0
408453,0
408456,0
408459,0
408463,0
408464,0
408466,0
408467,0
408468,0
408471,0
408476,0
408477,0
408478,0
408479,0
408481,0
408484,0
408485,0
408486,0
408488,0
408491,0
408502,0
408503,0
408504,0
408505,0
408507,0
408513,0
408514,0
408515,0
408516,0
408519,0
408520,0
408521,0
408522,0
408525,0
408526,0
408527,0
408531,0
408536,0
408537,0
408538,0
408539,0
408540,0
408541,0
408542,0
408543,0
408546,0
408547,0
408548,0
408549,0
408550,0
408551,0
408552,0
408553,0
408554,0
408560,0
408561,0
408566,0
408567,0
408573,0
408574,0
408580,0
408583,0
408584,0
408586,0
408587,0
408589,0
408590,0
408594,0
408595,0
408596,0
408598,0
408605,0
408607,0
408611,0
408612,0
408615,0
408617,0
408620,0
408622,0
408623,0
408627,0
408629,0
408630,0
408632,0
408633,0
408636,0
408641,0
408642,0
408643,0
408644,0
408646,0
408647,0
408648,0
408649,0
408650,0
408653,0
408656,0
408658,0
408659,0
408663,0
408665,0
408670,0
408671,0
408672,0
408674,0
408677,0
408684,0
408685,0
408686,0
408688,0
408689,0
408692,0
408695,0
408696,0
408699,0
408700,0
408701,0
408702,0
408703,0
408709,0
408712,0
408713,0
408714,0
408717,0
408718,0
408723,0
408724,0
408726,0
408727,0
408730,0
408731,0
408732,0
408733,0
408735,0
408737,0
408738,0
408739,0
408740,0
408741,0
408742,0
408743,0
408744,0
408745,0
408748,0
408751,0
408754,0
408755,0
408756,0
408760,0
408761,0
408764,0
408768,0
408769,0
408771,0
408772,0
408776,0
408780,0
408781,0
408784,0
408786,0
408789,0
408790,0
408793,0
408794,0
408798,0
408802,0
408806,0
408807,0
408808,0
408810,0
408811,0
408815,0
408816,0
408817,0
408818,0
408820,0
408821,0
408822,0
408824,0
408827,0
408829,0
408830,0
408834,0
408840,0
408842,0
408845,0
408846,0
408847,0
408849,0
408850,0
408851,0
408852,0
408853,0
408854,0
408856,0
408859,0
408861,0
408862,0
408864,0
408865,0
408866,0
408867,0
408868,0
408870,0
408871,0
408873,0
408876,0
408878,0
408881,0
408882,0
408883,0
408884,0
408886,0
408887,0
408888,0
408889,0
408890,0
408892,0
408894,0
408898,0
408904,0
408905,0
408906,0
408907,0
408908,0
408910,0
408911,0
408914,0
408915,0
408916,0
408918,0
408919,0
408920,0
408921,0
408922,0
408923,0
408924,0
408927,0
408928,0
408930,0
408934,0
408935,0
408937,0
408941,0
408943,0
408944,0
408946,0
408947,0
408948,0
408949,0
408952,0
408954,0
408955,0
408956,0
408957,0
408958,0
408961,0
408962,0
408970,0
408971,0
408972,0
408975,0
408976,0
408980,0
408981,0
408982,0
408983,0
408984,0
408985,0
408986,0
408996,0
408997,0
408998,0
409001,0
409004,0
409005,0
409006,0
409009,0
409011,0
409012,0
409014,0
409015,0
409021,0
409022,0
409024,0
409028,0
409029,0
409030,0
409031,0
409033,0
409034,0
409035,0
409037,0
409038,0
409040,0
409043,0
409045,0
409048,0
409051,0
409053,0
409054,0
409055,0
409057,0
409063,0
409066,0
409067,0
409068,0
409069,0
409073,0
409074,0
409076,0
409081,0
409082,0
409083,0
409085,0
409087,0
409088,0
409089,0
409091,0
409093,0
409094,0
409097,0
409100,0
409102,0
409103,0
409105,0
409107,0
409108,0
409113,0
409118,0
409126,0
409129,0
409132,0
409137,0
409139,0
409140,0
409143,0
409144,0
409145,0
409148,0
409149,0
409152,0
409153,0
409154,0
409155,0
409156,0
409158,0
409160,0
409163,0
409164,0
409165,0
409167,0
409171,0
409179,0
409180,0
409182,0
409184,0
409187,0
409188,0
409192,0
409193,0
409197,0
409199,0
409201,0
409204,0
409206,0
409207,0
409208,0
409210,0
409213,0
409214,0
409218,0
409219,0
409220,0
409222,0
409224,0
409228,0
409229,0
409231,0
409237,0
409241,0
409243,0
409246,0
409247,0
409252,0
409255,0
409256,0
409257,0
409258,0
409260,0
409261,0
409263,0
409265,0
409268,0
409269,0
409270,0
409274,0
409277,0
409278,0
409281,0
409284,0
409289,0
409290,0
409293,0
409295,0
409297,0
409298,0
409299,0
409300,0
409301,0
409302,0
409306,0
409308,0
409310,0
409311,0
409313,0
409314,0
409315,0
409319,0
409320,0
409321,0
409322,0
409327,0
409330,0
409333,0
409334,0
409337,0
409338,0
409343,0
409344,0
409346,0
409351,0
409352,0
409358,0
409360,0
409361,0
409364,0
409366,0
409370,0
409373,0
409376,0
409377,0
409378,0
409379,0
409380,0
409381,0
409384,0
409385,0
409388,0
409389,0
409390,0
409396,0
409398,0
409399,0
409400,0
409402,0
409404,0
409406,0
409411,0
409413,0
409414,0
409415,0
409417,0
409419,0
409420,0
409421,0
409422,0
409425,0
409426,0
409429,0
409430,0
409431,0
409433,0
409434,0
409435,0
409436,0
409437,0
409439,0
409440,0
409441,0
409442,0
409443,0
409444,0
409445,0
409447,0
409452,0
409456,0
409457,0
409459,0
409460,0
409466,0
409467,0
409470,0
409471,0
409475,0
409476,0
409477,0
409478,0
409479,0
409480,0
409482,0
409485,0
409486,0
409489,0
409491,0
409493,0
409497,0
409499,0
409501,0
409502,0
409504,0
409505,0
409507,0
409508,0
409510,0
409512,0
409514,0
409516,0
409517,0
409524,0
409525,0
409527,0
409530,0
409532,0
409533,0
409536,0
409537,0
409539,0
409540,0
409541,0
409542,0
409543,0
409548,0
409551,0
409552,0
409554,0
409555,0
409558,0
409560,0
409565,0
409571,0
409572,0
409575,0
409576,0
409578,0
409581,0
409585,0
409586,0
409592,0
409593,0
409595,0
409597,0
409598,0
409600,0
409603,0
409606,0
409612,0
409614,0
409616,0
409619,0
409621,0
409623,0
409626,0
409628,0
409629,0
409630,0
409632,0
409638,0
409640,0
409642,0
409644,0
409645,0
409646,0
409647,0
409648,0
409650,0
409651,0
409653,0
409659,0
409660,0
409661,0
409664,0
409666,0
409670,0
409672,0
409673,0
409676,0
409680,0
409684,0
409685,0
409688,0
409692,0
409694,0
409695,0
409696,0
409698,0
409699,0
409700,0
409701,0
409703,0
409704,0
409705,0
409711,0
409713,0
409714,0
409715,0
409716,0
409718,0
409719,0
409722,0
409723,0
409725,0
409726,0
409727,0
409728,0
409729,0
409732,0
409734,0
409735,0
409736,0
409737,0
409738,0
409739,0
409740,0
409744,0
409748,0
409750,0
409754,0
409756,0
409757,0
409758,0
409759,0
409760,0
409762,0
409765,0
409767,0
409771,0
409772,0
409773,0
409774,0
409775,0
409777,0
409780,0
409783,0
409784,0
409786,0
409787,0
409790,0
409791,0
409792,0
409794,0
409797,0
409798,0
409799,0
409800,0
409803,0
409805,0
409811,0
409812,0
409813,0
409814,0
409817,0
409822,0
409824,0
409826,0
409828,0
409830,0
409831,0
409833,0
409836,0
409837,0
409841,0
409844,0
409845,0
409846,0
409847,0
409850,0
409851,0
409852,0
409853,0
409854,0
409855,0
409856,0
409857,0
409862,0
409869,0
409870,0
409871,0
409873,0
409874,0
409878,0
409879,0
409882,0
409886,0
409890,0
409893,0
409897,0
409899,0
409900,0
409901,0
409903,0
409906,0
409908,0
409910,0
409911,0
409912,0
409919,0
409921,0
409925,0
409927,0
409929,0
409930,0
409933,0
409943,0
409945,0
409946,0
409949,0
409950,0
409954,0
409957,0
409959,0
409965,0
409968,0
409970,0
409976,0
409977,0
409978,0
409981,0
409983,0
409985,0
409989,0
409990,0
409992,0
409995,0
409996,0
409997,0
409998,0
410000,0
410002,0
410003,0
410008,0
410010,0
410013,0
410014,0
410016,0
410018,0
410020,0
410023,0
410024,0
410025,0
410026,0
410029,0
410030,0
410031,0
410032,0
410033,0
410037,0
410039,0
410040,0
410042,0
410044,0
410047,0
410048,0
410052,0
410053,0
410057,0
410060,0
410062,0
410063,0
410066,0
410067,0
410069,0
410072,0
410081,0
410083,0
410084,0
410086,0
410087,0
410089,0
410091,0
410094,0
410096,0
410097,0
410099,0
410100,0
410103,0
410104,0
410105,0
410109,0
410110,0
410112,0
410113,0
410126,0
410128,0
410130,0
410135,0
410136,0
410137,0
410139,0
410141,0
410144,0
410145,0
410146,0
410148,0
410151,0
410152,0
410153,0
410154,0
410156,0
410157,0
410158,0
410159,0
410161,0
410162,0
410163,0
410164,0
410165,0
410169,0
410171,0
410172,0
410174,0
410176,0
410181,0
410184,0
410185,0
410186,0
410188,0
410189,0
410191,0
410192,0
410193,0
410195,0
410197,0
410198,0
410199,0
410200,0
410203,0
410205,0
410206,0
410207,0
410208,0
410210,0
410213,0
410215,0
410220,0
410221,0
410222,0
410226,0
410227,0
410230,0
410231,0
410232,0
410233,0
410235,0
410238,0
410239,0
410243,0
410245,0
410246,0
410247,0
410248,0
410249,0
410250,0
410255,0
410256,0
410258,0
410259,0
410262,0
410263,0
410265,0
410267,0
410269,0
410270,0
410271,0
410273,0
410274,0
410275,0
410277,0
410280,0
410281,0
410282,0
410283,0
410285,0
410287,0
410290,0
410291,0
410293,0
410294,0
410295,0
410296,0
410297,0
410298,0
410302,0
410304,0
410305,0
410308,0
410309,0
410310,0
410311,0
410312,0
410313,0
410315,0
410318,0
410321,0
410324,0
410325,0
410326,0
410327,0
410332,0
410333,0
410335,0
410341,0
410344,0
410348,0
410355,0
410356,0
410358,0
410359,0
410360,0
410361,0
410364,0
410365,0
410366,0
410368,0
410369,0
410370,0
410372,0
410374,0
410376,0
410378,0
410379,0
410382,0
410383,0
410384,0
410387,0
410391,0
410394,0
410395,0
410398,0
410399,0
410400,0
410403,0
410408,0
410410,0
410411,0
410413,0
410417,0
410418,0
410419,0
410424,0
410425,0
410426,0
410429,0
410431,0
410432,0
410434,0
410442,0
410443,0
410445,0
410447,0
410448,0
410449,0
410451,0
410452,0
410453,0
410454,0
410457,0
410458,0
410459,0
410464,0
410467,0
410472,0
410474,0
410477,0
410478,0
410481,0
410484,0
410486,0
410493,0
410495,0
410497,0
410498,0
410501,0
410504,0
410505,0
410507,0
410508,0
410509,0
410510,0
410511,0
410514,0
410515,0
410517,0
410522,0
410523,0
410524,0
410526,0
410534,0
410540,0
410541,0
410543,0
410544,0
410547,0
410548,0
410549,0
410550,0
410551,0
410553,0
410555,0
410559,0
410560,0
410561,0
410562,0
410563,0
410564,0
410565,0
410567,0
410569,0
410570,0
410572,0
410573,0
410574,0
410577,0
410579,0
410582,0
410584,0
410585,0
410588,0
410589,0
410590,0
410591,0
410592,0
410594,0
410599,0
410601,0
410605,0
410607,0
410609,0
410611,0
410612,0
410613,0
410614,0
410615,0
410618,0
410621,0
410623,0
410626,0
410627,0
410628,0
410629,0
410631,0
410633,0
410636,0
410639,0
410640,0
410642,0
410643,0
410644,0
410647,0
410649,0
410651,0
410652,0
410654,0
410655,0
410659,0
410660,0
410663,0
410664,0
410667,0
410668,0
410669,0
410673,0
410677,0
410679,0
410681,0
410682,0
410685,0
410687,0
410689,0
410690,0
410693,0
410695,0
410696,0
410701,0
410705,0
410706,0
410707,0
410710,0
410711,0
410713,0
410717,0
410719,0
410722,0
410723,0
410724,0
410727,0
410730,0
410732,0
410733,0
410735,0
410738,0
410743,0
410745,0
410747,0
410748,0
410749,0
410750,0
410752,0
